2014-01-01 00:00:00 21 36.209285999999999 -121.12637100000001 6 0 0 7.0 nan nan
2014-01-01 00:00:00 57 36.163958999999998 -115.113916 6 0 1 162.40000000000001 nan nan
2014-01-01 00:00:00 59 36.19126 -115.12293 6 0 1 175.59999999999999 nan nan
2014-01-01 00:00:00 10 36.487822999999999 -117.871036 6 0 0 7.2999999999999998 nan nan
2014-01-01 00:00:00 44 37.348497000000002 -121.894898 6 1 0 85.0 nan nan
2014-01-01 00:00:00 21 36.209285999999999 -121.12637100000001 7 1 0 7.0 nan nan
2014-01-01 00:00:00 57 36.163958999999998 -115.113916 7 1 2 162.40000000000001 4.9523316893800224 24789.768256451007
2014-01-01 00:00:00 59 36.19126 -115.12293 7 1 2 175.59999999999999 4.9523316893800224 29120.626699851367
2014-01-01 00:00:00 10 36.487822999999999 -117.871036 7 1 1 7.2999999999999998 nan nan
2014-01-01 00:00:00 44 37.348497000000002 -121.894898 7 2 0 85.0 nan nan
2014-01-01 00:00:00 21 36.209285999999999 -121.12637100000001 8 3 1 7.0 nan nan
2014-01-01 00:00:00 57 36.163958999999998 -115.113916 8 3 5 162.40000000000001 1.7718191932083298 25801.412469299357
2014-01-01 00:00:00 59 36.19126 -115.12293 8 3 5 175.59999999999999 1.7718191932083298 30216.236442598653
2014-01-01 00:00:00 10 36.487822999999999 -117.871036 8 3 3 7.2999999999999998 96.35188216135667 7930.2377164801546
2014-01-01 00:00:00 44 37.348497000000002 -121.894898 8 4 1 85.0 nan nan
2014-01-01 00:00:00 21 36.209285999999999 -121.12637100000001 9 6 3 7.0 nan nan
2014-01-01 00:00:00 57 36.163958999999998 -115.113916 9 6 11 162.40000000000001 1.487702658998576 25892.767435558853
2014-01-01 00:00:00 59 36.19126 -115.12293 9 6 11 175.59999999999999 1.487702658998576 30315.092085361284
2014-01-01 00:00:00 10 36.487822999999999 -117.871036 9 7 7 7.2999999999999998 13.273087450791344 35.67777369480104
2014-01-01 00:00:00 44 37.348497000000002 -121.894898 9 9 2 85.0 49.886708823601701 1232.9432172385307
2014-01-01 00:00:00 21 36.209285999999999 -121.12637100000001 10 14 6 7.0 37.479342000427842 928.9902887790447
2014-01-01 00:00:00 57 36.163958999999998 -115.113916 10 13 23 162.40000000000001 37.452407584970715 15611.900850312286
2014-01-01 00:00:00 59 36.19126 -115.12293 10 13 23 175.59999999999999 37.452407584970715 19084.757290069061
2014-01-01 00:00:00 10 36.487822999999999 -117.871036 10 15 15 7.2999999999999998 13.319076115261955 36.229277281316953
2014-01-01 00:00:00 44 37.348497000000002 -121.894898 10 18 4 85.0 47.999807644145768 1369.0142343702139
2014-01-01 00:00:00 21 36.209285999999999 -121.12637100000001 11 28 12 7.0 37.479460245488951 928.9974968563414
2014-01-01 00:00:00 57 36.163958999999998 -115.113916 11 27 46 162.40000000000001 37.643844835367034 15564.098251461977
2014-01-01 00:00:00 59 36.19126 -115.12293 11 27 46 175.59999999999999 37.643844835367034 19031.900747808282
2014-01-01 00:00:00 10 36.487822999999999 -117.871036 11 30 31 7.2999999999999998 12.50346532619734 27.076051400937988
2014-01-01 00:00:00 44 37.348497000000002 -121.894898 11 37 8 85.0 73.207492786373408 139.06322638343522
2014-01-01 00:00:00 21 36.209285999999999 -121.12637100000001 12 56 25 7.0 41.928041701437458 1219.9680970973541
2014-01-01 00:00:00 57 36.163958999999998 -115.113916 12 55 93 162.40000000000001 72.776326545458346 8032.4028434863158
2014-01-01 00:00:00 59 36.19126 -115.12293 12 55 93 175.59999999999999 72.776326545458346 10572.707822686212
2014-01-01 00:00:00 10 36.487822999999999 -117.871036 12 60 62 7.2999999999999998 12.491157031853389 26.948111329360884
2014-01-01 00:00:00 44 37.348497000000002 -121.894898 12 74 16 85.0 73.258553586412233 137.86156388315302
2014-01-01 00:00:00 21 36.209285999999999 -121.12637100000001 13 112 50 7.0 41.940226590111038 1220.8194341683025
2014-01-01 00:00:00 57 36.163958999999998 -115.113916 13 110 187 162.40000000000001 90.667933548029907 5145.4893574698544
2014-01-01 00:00:00 59 36.19126 -115.12293 13 111 187 175.59999999999999 90.715713253059519 7205.342136536814
2014-01-01 00:00:00 10 36.487822999999999 -117.871036 13 120 124 7.2999999999999998 12.484173878986073 26.875658807561514
2014-01-01 00:00:00 44 37.348497000000002 -121.894898 13 148 33 85.0 51.28876939150534 1136.4470691391073
2014-01-01 00:00:00 21 36.209285999999999 -121.12637100000001 14 224 101 7.0 43.026338412267798 1297.8970593952422
