37 6 0 0 26.0 8.0 324.0
50 6 0 0 59.0 8.0 2601.0
2 6 1 0 37.0 81.0 1936.0
44 6 1 0 85.0 81.0 16.0
11 6 0 0 4.0 8.0 16.0
37 7 1 0 26.0 13.0 169.0
50 7 0 1 59.0 16.0 1849.0
2 7 2 0 37.0 81.0 1936.0
44 7 2 0 85.0 81.0 16.0
11 7 1 1 4.0 7.0 9.0
37 8 2 1 26.0 13.0 169.0
50 8 1 3 59.0 13.0 2116.0
2 8 4 0 37.0 81.0 1936.0
44 8 4 1 85.0 20.0 4225.0
11 8 2 3 4.0 9.0 25.0
37 9 4 3 26.0 8.0 324.0
50 9 3 6 59.0 13.0 2116.0
2 9 10 1 37.0 27.0 100.0
44 9 9 2 85.0 81.0 16.0
11 9 4 7 4.0 1.0 9.0
37 10 9 7 26.0 8.0 324.0
50 10 6 12 59.0 13.0 2116.0
2 10 20 3 37.0 73.0 1296.0
44 10 18 4 85.0 81.0 16.0
11 10 9 14 4.0 1.0 9.0
37 11 18 15 26.0 8.0 324.0
50 11 12 25 59.0 13.0 2116.0
2 11 40 6 37.0 73.0 1296.0
44 11 37 8 85.0 72.0 169.0
11 11 18 29 4.0 220.0 46656.0
37 12 37 31 26.0 8.0 324.0
50 12 24 51 59.0 68.0 81.0
2 12 80 13 37.0 73.0 1296.0
44 12 74 16 85.0 72.0 169.0
11 12 37 59 4.0 220.0 46656.0
37 13 74 62 26.0 8.0 324.0
50 13 48 102 59.0 68.0 81.0
2 13 160 26 37.0 73.0 1296.0
44 13 148 33 85.0 72.0 169.0
11 13 75 118 4.0 220.0 46656.0
37 14 149 126 26.0 8.0 324.0
50 14 97 204 59.0 68.0 81.0
2 14 321 53 37.0 73.0 1296.0
44 14 296 66 85.0 72.0 169.0
11 14 150 236 4.0 220.0 46656.0
37 15 299 251 26.0 8.0 324.0
50 15 194 407 59.0 68.0 81.0
2 15 643 107 37.0 73.0 1296.0
44 15 592 132 85.0 72.0 169.0
11 15 301 473 4.0 220.0 46656.0
37 16 598 504 26.0 8.0 324.0
50 16 388 816 59.0 68.0 81.0
2 16 1286 215 37.0 73.0 1296.0
44 16 1185 265 85.0 72.0 169.0
11 16 602 948 4.0 220.0 46656.0
37 17 1196 1006 26.0 8.0 324.0
50 17 777 1630 59.0 68.0 81.0
2 17 2572 430 37.0 73.0 1296.0
44 17 2371 530 85.0 72.0 169.0
11 17 1205 1892 4.0 220.0 46656.0
37 18 2405 2020 26.0 8.0 324.0
50 18 1563 3272 59.0 68.0 81.0
2 18 5170 863 37.0 73.0 1296.0
44 18 4767 1064 85.0 72.0 169.0
11 18 2422 3799 4.0 220.0 46656.0
21 6 0 0 7.0 26.0 361.0
45 6 1 0 20.0 81.0 3721.0
62 6 1 0 10.0 81.0 5041.0
10 6 0 0 7.2999999999999998 26.0 349.69
50 6 0 0 59.0 26.0 1089.0
21 7 1 0 7.0 13.0 36.0
45 7 2 0 20.0 81.0 3721.0
62 7 3 1 10.0 -2.0 144.0
10 7 1 1 7.2999999999999998 7.0 0.0899999999999999
50 7 0 1 59.0 16.0 1849.0
21 8 3 1 7.0 13.0 36.0
45 8 4 0 20.0 81.0 3721.0
62 8 6 2 10.0 68.0 3364.0
10 8 3 3 7.2999999999999998 162.0 23932.089999999997
50 8 1 3 59.0 13.0 2116.0
21 9 6 3 7.0 66.0 3481.0
45 9 8 1 20.0 81.0 3721.0
62 9 13 5 10.0 18.0 64.0
10 9 7 7 7.2999999999999998 4.0 10.889999999999999
50 9 3 6 59.0 13.0 2116.0
21 10 14 6 7.0 13.0 36.0
45 10 17 3 20.0 81.0 3721.0
62 10 27 10 10.0 30.0 400.0
10 10 15 15 7.2999999999999998 4.0 10.889999999999999
50 10 6 12 59.0 13.0 2116.0
21 11 28 12 7.0 13.0 36.0
45 11 34 7 20.0 81.0 3721.0
62 11 54 20 10.0 30.0 400.0
10 11 30 31 7.2999999999999998 4.0 10.889999999999999
50 11 12 25 59.0 13.0 2116.0
21 12 56 25 7.0 13.0 36.0
45 12 68 15 20.0 81.0 3721.0
62 12 108 40 10.0 30.0 400.0
10 12 60 62 7.2999999999999998 4.0 10.889999999999999
50 12 24 51 59.0 68.0 81.0
21 13 112 50 7.0 13.0 36.0
45 13 136 31 20.0 81.0 3721.0
62 13 217 80 10.0 30.0 400.0
10 13 120 124 7.2999999999999998 4.0 10.889999999999999
50 13 48 102 59.0 68.0 81.0
21 14 224 101 7.0 13.0 36.0
45 14 273 62 20.0 81.0 3721.0
62 14 434 161 10.0 30.0 400.0
10 14 242 249 7.2999999999999998 4.0 10.889999999999999
50 14 97 204 59.0 68.0 81.0
21 15 448 202 7.0 13.0 36.0
45 15 546 124 20.0 81.0 3721.0
62 15 869 322 10.0 30.0 400.0
10 15 483 498 7.2999999999999998 4.0 10.889999999999999
50 15 194 407 59.0 68.0 81.0
21 16 896 405 7.0 13.0 36.0
45 16 1093 248 20.0 81.0 3721.0
62 16 1738 645 10.0 30.0 400.0
10 16 967 998 7.2999999999999998 4.0 10.889999999999999
50 16 388 816 59.0 68.0 81.0
21 17 1793 809 7.0 13.0 36.0
45 17 2186 495 20.0 81.0 3721.0
62 17 3476 1289 10.0 30.0 400.0
10 17 1934 1993 7.2999999999999998 4.0 10.889999999999999
50 17 777 1630 59.0 68.0 81.0
21 18 3605 1625 7.0 13.0 36.0
45 18 4395 995 20.0 81.0 3721.0
62 18 6988 2587 10.0 30.0 400.0
10 18 3889 4001 7.2999999999999998 4.0 10.889999999999999
50 18 1563 3272 59.0 68.0 81.0
63 6 1 0 30.0 81.0 2601.0
34 6 1 0 77.0 81.0 16.0
32 6 0 1 21.0 104.7 7005.6900000000005
65 6 1 0 18.0 81.0 3969.0
35 6 0 0 8.0 26.0 324.0
63 7 3 1 30.0 -2.0 1024.0
34 7 2 0 77.0 81.0 16.0
32 7 0 2 21.0 104.7 7005.6900000000005
65 7 3 1 18.0 -2.0 400.0
35 7 1 0 8.0 13.0 25.0
63 8 6 2 30.0 68.0 1444.0
34 8 5 1 77.0 64.0 169.0
32 8 0 4 21.0 104.7 7005.6900000000005
65 8 6 2 18.0 68.0 2500.0
35 8 2 1 8.0 13.0 25.0
63 9 13 5 30.0 10.0 400.0
34 9 10 2 77.0 64.0 169.0
32 9 1 8 21.0 17.899999999999999 9.6100000000000083
65 9 12 5 18.0 21.0 9.0
35 9 4 3 8.0 26.0 324.0
63 10 27 10 30.0 10.0 400.0
34 10 20 5 77.0 64.0 169.0
32 10 2 17 21.0 17.899999999999999 9.6100000000000083
65 10 25 10 18.0 21.0 9.0
35 10 9 7 8.0 26.0 324.0
63 11 54 20 30.0 10.0 400.0
34 11 41 11 77.0 64.0 169.0
32 11 5 35 21.0 8.8000000000000007 148.83999999999997
65 11 51 20 18.0 21.0 9.0
35 11 18 15 8.0 26.0 324.0
63 12 108 40 30.0 10.0 400.0
34 12 83 23 77.0 142.0 4225.0
32 12 10 71 21.0 8.8000000000000007 148.83999999999997
65 12 102 40 18.0 21.0 9.0
35 12 37 31 8.0 26.0 324.0
63 13 217 81 30.0 10.0 400.0
34 13 167 47 77.0 142.0 4225.0
32 13 21 142 21.0 8.8000000000000007 148.83999999999997
65 13 205 81 18.0 21.0 9.0
35 13 74 63 8.0 26.0 324.0
63 14 435 162 30.0 10.0 400.0
34 14 334 94 77.0 142.0 4225.0
32 14 43 285 21.0 8.8000000000000007 148.83999999999997
65 14 410 163 18.0 21.0 9.0
35 14 148 126 8.0 26.0 324.0
63 15 870 324 30.0 10.0 400.0
34 15 669 189 77.0 142.0 4225.0
32 15 87 569 21.0 8.8000000000000007 148.83999999999997
65 15 820 326 18.0 21.0 9.0
35 15 297 253 8.0 26.0 324.0
63 16 1740 649 30.0 10.0 400.0
34 16 1338 379 77.0 142.0 4225.0
32 16 174 1140 21.0 8.8000000000000007 148.83999999999997
65 16 1641 653 18.0 21.0 9.0
35 16 595 507 8.0 26.0 324.0
63 17 3480 1297 30.0 10.0 400.0
34 17 2677 757 77.0 142.0 4225.0
32 17 348 2277 21.0 8.8000000000000007 148.83999999999997
65 17 3283 1304 18.0 21.0 9.0
35 17 1190 1014 8.0 26.0 324.0
63 18 6995 2604 30.0 10.0 400.0
34 18 5382 1521 77.0 142.0 4225.0
32 18 700 4571 21.0 8.8000000000000007 148.83999999999997
65 18 6600 2617 18.0 21.0 9.0
35 18 2392 2035 8.0 26.0 324.0
17 6 1 0 45.0 81.0 1296.0
59 6 0 1 175.59999999999999 104.7 5026.8099999999986
7 6 1 0 46.0 81.0 1225.0
32 6 0 1 21.0 104.7 7005.6900000000005
4 6 1 0 68.0 81.0 169.0
17 7 3 0 45.0 31.0 196.0
59 7 1 2 175.59999999999999 4.0 29446.559999999998
7 7 2 0 46.0 81.0 1225.0
32 7 0 2 21.0 104.7 7005.6900000000005
4 7 2 0 68.0 81.0 169.0
17 8 6 0 45.0 31.0 196.0
59 8 3 5 175.59999999999999 1.2 30415.360000000001
7 8 5 0 46.0 19.0 729.0
32 8 0 4 21.0 104.7 7005.6900000000005
4 8 5 1 68.0 64.0 16.0
17 9 12 0 45.0 31.0 196.0
59 9 6 11 175.59999999999999 1.2 30415.360000000001
7 9 10 1 46.0 27.0 361.0
32 9 1 8 21.0 17.899999999999999 9.6100000000000083
4 9 10 3 68.0 77.0 81.0
17 10 25 0 45.0 31.0 196.0
59 10 13 23 175.59999999999999 1.2 30415.360000000001
7 10 20 2 46.0 27.0 361.0
32 10 2 17 21.0 17.899999999999999 9.6100000000000083
4 10 21 7 68.0 142.0 5476.0
17 11 51 0 45.0 31.0 196.0
59 11 27 46 175.59999999999999 162.40000000000001 174.2399999999997
7 11 41 5 46.0 27.0 361.0
32 11 5 35 21.0 8.8000000000000007 148.83999999999997
4 11 43 15 68.0 142.0 5476.0
17 12 102 1 45.0 31.0 196.0
59 12 55 93 175.59999999999999 162.40000000000001 174.2399999999997
7 12 83 11 46.0 73.0 729.0
32 12 10 71 21.0 8.8000000000000007 148.83999999999997
4 12 87 30 68.0 142.0 5476.0
17 13 205 3 45.0 31.0 196.0
59 13 111 187 175.59999999999999 162.40000000000001 174.2399999999997
7 13 167 22 46.0 19.0 729.0
32 13 21 142 21.0 8.8000000000000007 148.83999999999997
4 13 175 60 68.0 77.0 81.0
17 14 411 6 45.0 31.0 196.0
59 14 223 374 175.59999999999999 162.40000000000001 174.2399999999997
7 14 335 45 46.0 19.0 729.0
32 14 43 285 21.0 8.8000000000000007 148.83999999999997
4 14 350 121 68.0 77.0 81.0
17 15 821 13 45.0 31.0 196.0
59 15 446 748 175.59999999999999 162.40000000000001 174.2399999999997
7 15 670 90 46.0 19.0 729.0
32 15 87 569 21.0 8.8000000000000007 148.83999999999997
4 15 701 243 68.0 77.0 81.0
17 16 1643 26 45.0 31.0 196.0
59 16 892 1499 175.59999999999999 162.40000000000001 174.2399999999997
7 16 1341 181 46.0 19.0 729.0
32 16 174 1140 21.0 8.8000000000000007 148.83999999999997
4 16 1402 486 68.0 77.0 81.0
17 17 3286 53 45.0 31.0 196.0
59 17 1784 2992 175.59999999999999 162.40000000000001 174.2399999999997
7 17 2682 362 46.0 73.0 729.0
32 17 348 2277 21.0 8.8000000000000007 148.83999999999997
4 17 2804 971 68.0 77.0 81.0
17 18 6606 106 45.0 31.0 196.0
59 18 3586 6007 175.59999999999999 162.40000000000001 174.2399999999997
7 18 5392 726 46.0 19.0 729.0
32 18 700 4571 21.0 8.8000000000000007 148.83999999999997
4 18 5638 1949 68.0 77.0 81.0
54 6 0 0 13.0 26.0 169.0
26 6 1 0 32.0 81.0 2401.0
35 6 0 0 8.0 26.0 324.0
42 6 0 0 16.0 26.0 100.0
11 6 0 0 4.0 26.0 484.0
54 7 0 1 13.0 38.0 625.0
26 7 2 0 32.0 81.0 2401.0
35 7 1 0 8.0 13.0 25.0
42 7 0 1 16.0 38.0 484.0
11 7 1 1 4.0 7.0 9.0
54 8 1 2 13.0 38.0 625.0
26 8 4 1 32.0 20.0 144.0
35 8 2 1 8.0 13.0 25.0
42 8 1 2 16.0 38.0 484.0
11 8 2 3 4.0 9.0 25.0
54 9 3 5 13.0 38.0 625.0
