11 0 0 340.0 104.7 55366.090000000004
1 0 0 71.0 104.7 1135.6900000000003
112 0 1 3.8999999999999999 25.0 445.21000000000004
196 0 1 12.199999999999999 25.0 163.84000000000003
90 0 1 11.0 25.0 196.0
74 0 2 29.199999999999999 9.8000000000000007 376.35999999999996
46 0 1 18.0 25.0 49.0
127 1 0 18.300000000000001 9.6999999999999993 73.960000000000022
39 0 2 15.0 9.8000000000000007 27.039999999999992
214 0 2 12.0 9.8000000000000007 4.8399999999999972
11 0 0 340.0 104.7 55366.090000000004
1 0 0 71.0 104.7 1135.6900000000003
112 0 2 3.8999999999999999 25.0 445.21000000000004
196 1 3 12.199999999999999 13.300000000000001 1.2100000000000031
90 1 2 11.0 8.1999999999999993 7.8400000000000043
74 1 4 29.199999999999999 8.1999999999999993 441.0
46 0 3 18.0 30.0 144.0
127 2 0 18.300000000000001 9.6999999999999993 73.960000000000022
39 1 4 15.0 8.1999999999999993 46.240000000000009
214 1 4 12.0 8.1999999999999993 14.440000000000005
11 0 1 340.0 6.0 111556.0
1 0 1 71.0 6.0 4225.0
112 1 4 3.8999999999999999 8.1999999999999993 18.489999999999991
196 3 7 12.199999999999999 10.1 4.4099999999999984
90 3 4 11.0 10.4 0.3599999999999996
74 3 8 29.199999999999999 9.9000000000000004 372.4899999999999
46 0 6 18.0 30.0 144.0
127 4 1 18.300000000000001 11.4 47.610000000000007
39 2 8 15.0 8.1999999999999993 46.240000000000009
214 2 8 12.0 8.1999999999999993 14.440000000000005
11 0 3 340.0 56.0 80656.0
1 0 3 71.0 56.0 225.0
112 3 9 3.8999999999999999 6.0999999999999996 4.839999999999999
196 6 14 12.199999999999999 10.1 4.4099999999999984
90 7 9 11.0 8.0 9.0
74 6 17 29.199999999999999 6.2999999999999998 524.40999999999997
46 1 12 18.0 23.699999999999999 32.489999999999995
127 8 2 18.300000000000001 11.4 47.610000000000007
39 5 16 15.0 14.6 0.16000000000000028
214 5 17 12.0 13.0 1.0
11 1 6 340.0 56.0 80656.0
1 1 7 71.0 56.0 225.0
112 7 18 3.8999999999999999 6.0 4.4100000000000001
196 12 28 12.199999999999999 10.1 4.4099999999999984
90 15 18 11.0 10.0 1.0
74 13 35 29.199999999999999 7.0 492.83999999999997
46 3 25 18.0 30.0 144.0
127 16 4 18.300000000000001 11.4 47.610000000000007
39 11 33 15.0 12.0 9.0
214 11 34 12.0 13.0 1.0
11 3 12 340.0 56.0 80656.0
1 3 14 71.0 56.0 225.0
112 15 36 3.8999999999999999 6.0 4.4100000000000001
196 24 56 12.199999999999999 10.1 4.4099999999999984
90 30 37 11.0 10.0 1.0
74 27 70 29.199999999999999 7.0 492.83999999999997
46 7 50 18.0 30.0 144.0
127 33 8 18.300000000000001 11.4 47.610000000000007
39 22 66 15.0 12.0 9.0
214 23 68 12.0 13.0 1.0
11 6 25 340.0 56.0 80656.0
1 6 29 71.0 56.0 225.0
112 31 73 3.8999999999999999 6.0 4.4100000000000001
196 49 113 12.199999999999999 10.1 4.4099999999999984
90 61 75 11.0 13.0 4.0
74 55 140 29.199999999999999 7.0 492.83999999999997
46 15 101 18.0 30.0 144.0
127 68 16 18.300000000000001 18.5 0.039999999999999716
39 45 132 15.0 12.0 9.0
214 47 136 12.0 13.0 1.0
11 13 50 340.0 56.0 80656.0
1 13 58 71.0 56.0 225.0
112 63 146 3.8999999999999999 6.0 4.4100000000000001
196 98 226 12.199999999999999 10.1 4.4099999999999984
90 122 151 11.0 13.0 4.0
74 110 281 29.199999999999999 7.0 492.83999999999997
46 31 202 18.0 30.0 144.0
127 136 33 18.300000000000001 18.5 0.039999999999999716
39 91 265 15.0 12.0 9.0
214 94 273 12.0 13.0 1.0
11 26 101 340.0 56.0 80656.0
1 26 117 71.0 56.0 225.0
112 127 293 3.8999999999999999 6.0 4.4100000000000001
196 197 452 12.199999999999999 10.1 4.4099999999999984
